ring_id,vertex_id,x,y
0,1350,-1.170781893004115,0.885032820054056
0,1351,-1.174897119341564,0.887408747087758
0,1352,-1.179012345679012,0.887408747087758
0,1353,-1.174897119341564,0.894536528188865
0,1354,-1.179012345679012,0.896912455222567
0,1355,-1.170781893004115,0.901664309289971
0,1356,-1.166666666666667,0.908792090391078
0,1357,-1.166666666666667,0.915919871492184
0,1358,-1.170781893004115,0.915919871492184
0,1359,-1.166666666666667,0.923047652593291
0,1360,-1.166666666666667,0.930175433694397
0,1361,-1.170781893004115,0.930175433694397
0,1362,-1.170781893004115,0.927799506660695
0,1363,-1.174897119341564,0.930175433694397
0,1364,-1.179012345679012,0.930175433694397
0,1365,-1.179012345679012,0.927799506660695
0,1366,-1.177640603566530,0.927799506660695
0,1367,-1.179012345679012,0.925423579626993
0,1368,-1.179012345679012,0.923047652593291
0,1369,-1.183127572016461,0.925423579626993
0,1370,-1.184499314128944,0.923047652593291
0,1371,-1.187242798353910,0.927799506660695
0,1372,-1.191358024691358,0.930175433694397
0,1373,-1.195473251028807,0.930175433694397
0,1374,-1.195473251028807,0.927799506660695
0,1375,-1.199588477366255,0.930175433694397
0,1376,-1.203703703703704,0.930175433694397
0,1377,-1.199588477366255,0.937303214795504
0,1378,-1.203703703703704,0.939679141829206
0,1379,-1.195473251028807,0.944430995896610
0,1380,-1.191358024691358,0.951558776997717
0,1381,-1.195473251028807,0.953934704031419
0,1382,-1.196844993141289,0.951558776997717
0,1383,-1.199588477366255,0.956310631065121
0,1384,-1.203703703703704,0.958686558098823
0,1385,-1.195473251028807,0.963438412166228
0,1386,-1.198216735253772,0.968190266233632
0,1387,-1.187242798353910,0.968190266233632
0,1388,-1.179012345679012,0.972942120301036
0,1389,-1.174897119341564,0.980069901402143
0,1390,-1.179012345679012,0.982445828435845
0,1391,-1.170781893004115,0.987197682503249
0,1392,-1.166666666666667,0.994325463604356
0,1393,-1.166666666666667,1.001453244705462
0,1394,-1.170781893004115,1.001453244705462
0,1395,-1.166666666666667,1.008581025806569
0,1396,-1.166666666666667,1.015708806907675
0,1397,-1.170781893004115,1.015708806907675
0,1398,-1.170781893004115,1.013332879873973
0,1399,-1.174897119341564,1.015708806907675
0,1400,-1.179012345679012,1.015708806907675
0,1401,-1.174897119341564,1.022836588008782
0,1402,-1.179012345679012,1.025212515042484
0,1403,-1.170781893004115,1.029964369109888
0,1404,-1.166666666666667,1.037092150210995
0,1405,-1.166666666666667,1.044219931312101
0,1406,-1.170781893004115,1.044219931312101
0,1407,-1.166666666666667,1.051347712413208
0,1408,-1.166666666666667,1.058475493514314
0,1409,-1.154320987654321,1.051347712413208
0,1410,-1.150205761316872,1.058475493514314
0,1411,-1.141975308641975,1.044219931312101
0,1412,-1.129629629629630,1.037092150210995
0,1413,-1.125514403292181,1.044219931312101
0,1414,-1.129629629629630,1.046595858345803
0,1415,-1.121399176954733,1.051347712413208
0,1416,-1.117283950617284,1.058475493514314
0,1417,-1.109053497942387,1.044219931312101
0,1418,-1.100823045267490,1.048971785379506
0,1419,-1.100823045267490,1.029964369109888
0,1420,-1.092592592592593,1.015708806907675
0,1421,-1.080246913580247,1.008581025806569
0,1422,-1.076131687242798,1.015708806907675
0,1423,-1.067901234567902,1.001453244705462
0,1424,-1.055555555555556,0.994325463604356
0,1425,-1.051440329218107,1.001453244705462
0,1426,-1.055555555555556,1.003829171739165
0,1427,-1.047325102880659,1.008581025806569
0,1428,-1.043209876543210,1.015708806907675
0,1429,-1.047325102880659,1.018084733941377
0,1430,-1.048696844993142,1.015708806907675
0,1431,-1.051440329218107,1.020460660975079
0,1432,-1.055555555555556,1.022836588008782
0,1433,-1.047325102880659,1.027588442076186
0,1434,-1.050068587105624,1.032340296143590
0,1435,-1.039094650205762,1.032340296143590
0,1436,-1.030864197530865,1.037092150210995
0,1437,-1.026748971193416,1.044219931312101
0,1438,-1.030864197530865,1.046595858345803
0,1439,-1.022633744855967,1.051347712413208
0,1440,-1.018518518518519,1.058475493514314
0,1441,-1.010288065843622,1.044219931312101
0,1442,-1.002057613168725,1.048971785379506
0,1443,-1.002057613168725,1.029964369109888
0,1444,-0.993827160493827,1.015708806907675
0,1445,-0.985596707818930,1.020460660975079
0,1446,-0.988340192043896,1.025212515042484
0,1447,-0.977366255144033,1.025212515042484
0,1448,-0.969135802469136,1.029964369109888
0,1449,-0.969135802469136,1.010956952840271
0,1450,-0.958161865569273,1.010956952840271
0,1451,-0.969135802469136,0.991949536570654
0,1452,-0.969135802469136,0.972942120301036
0,1453,-0.960905349794239,0.958686558098823
0,1454,-0.952674897119342,0.963438412166227
0,1455,-0.952674897119342,0.944430995896610
0,1456,-0.944444444444445,0.930175433694397
0,1457,-0.932098765432099,0.923047652593291
0,1458,-0.927983539094650,0.930175433694397
0,1459,-0.919753086419753,0.915919871492184
0,1460,-0.907407407407408,0.908792090391078
0,1461,-0.903292181069959,0.915919871492184
0,1462,-0.907407407407408,0.918295798525886
0,1463,-0.899176954732510,0.923047652593291
0,1464,-0.895061728395062,0.930175433694397
0,1465,-0.886831275720165,0.915919871492184
0,1466,-0.878600823045268,0.920671725559589
0,1467,-0.878600823045268,0.901664309289971
0,1468,-0.870370370370371,0.887408747087758
0,1469,-0.858024691358025,0.880280965986652
0,1470,-0.853909465020576,0.887408747087758
0,1471,-0.845679012345679,0.873153184885545
0,1472,-0.833333333333334,0.866025403784439
0,1473,-0.820987654320988,0.866025403784439
0,1474,-0.820987654320988,0.873153184885545
0,1475,-0.808641975308642,0.866025403784439
0,1476,-0.796296296296297,0.866025403784439
0,1477,-0.796296296296297,0.873153184885545
0,1478,-0.800411522633745,0.873153184885545
0,1479,-0.796296296296297,0.880280965986652
0,1480,-0.796296296296297,0.887408747087758
0,1481,-0.783950617283951,0.880280965986652
0,1482,-0.779835390946502,0.887408747087758
0,1483,-0.771604938271605,0.873153184885545
0,1484,-0.759259259259260,0.866025403784439
0,1485,-0.746913580246914,0.866025403784439
0,1486,-0.746913580246914,0.873153184885545
0,1487,-0.734567901234568,0.866025403784439
0,1488,-0.722222222222223,0.866025403784439
0,1489,-0.722222222222223,0.873153184885545
0,1490,-0.726337448559671,0.873153184885545
0,1491,-0.722222222222223,0.880280965986652
0,1492,-0.722222222222223,0.887408747087758
0,1493,-0.726337448559671,0.887408747087758
0,1494,-0.726337448559671,0.885032820054056
0,1495,-0.730452674897120,0.887408747087758
0,1496,-0.734567901234568,0.887408747087758
0,1497,-0.730452674897120,0.894536528188865
0,1498,-0.734567901234568,0.896912455222567
0,1499,-0.726337448559671,0.901664309289971
0,1500,-0.722222222222223,0.908792090391078
0,1501,-0.722222222222223,0.915919871492184
0,1502,-0.726337448559671,0.915919871492184
0,1503,-0.722222222222223,0.923047652593291
0,1504,-0.722222222222223,0.930175433694397
0,1505,-0.709876543209877,0.923047652593291
0,1506,-0.705761316872428,0.930175433694397
0,1507,-0.697530864197531,0.915919871492184
0,1508,-0.685185185185185,0.908792090391078
0,1509,-0.681069958847737,0.915919871492184
0,1510,-0.685185185185185,0.918295798525886
0,1511,-0.676954732510288,0.923047652593291
0,1512,-0.672839506172840,0.930175433694397
0,1513,-0.664609053497943,0.915919871492184
0,1514,-0.656378600823045,0.920671725559589
0,1515,-0.656378600823046,0.901664309289971
0,1516,-0.648148148148148,0.887408747087758
0,1517,-0.635802469135803,0.880280965986652
0,1518,-0.631687242798354,0.887408747087758
0,1519,-0.623456790123457,0.873153184885545
0,1520,-0.611111111111111,0.866025403784439
0,1521,-0.598765432098766,0.866025403784439
0,1522,-0.598765432098766,0.873153184885545
0,1523,-0.586419753086420,0.866025403784439
0,1524,-0.574074074074074,0.866025403784439
0,1525,-0.574074074074074,0.873153184885545
0,1526,-0.578189300411523,0.873153184885545
0,1527,-0.574074074074074,0.880280965986652
0,1528,-0.574074074074074,0.887408747087758
0,1529,-0.561728395061729,0.880280965986652
0,1530,-0.557613168724280,0.887408747087758
0,1531,-0.549382716049383,0.873153184885545
0,1532,-0.537037037037037,0.866025403784439
0,1533,-0.524691358024692,0.866025403784439
0,1534,-0.524691358024692,0.873153184885545
0,1535,-0.512345679012346,0.866025403784439
0,1536,-0.500000000000000,0.866025403784439
0,1537,-0.512345679012346,0.844642060481119
0,1538,-0.500000000000000,0.837514279380013
0,1539,-0.524691358024692,0.823258717177800
0,1540,-0.537037037037037,0.801875373874480
0,1541,-0.524691358024692,0.794747592773374
0,1542,-0.520576131687243,0.801875373874480
0,1543,-0.512345679012346,0.787619811672267
0,1544,-0.500000000000000,0.780492030571161
0,1545,-0.524691358024692,0.766236468368948
0,1546,-0.516460905349795,0.751980906166735
0,1547,-0.549382716049383,0.751980906166735
0,1548,-0.574074074074074,0.737725343964522
0,1549,-0.586419753086420,0.716342000661202
0,1550,-0.574074074074074,0.709214219560096
0,1551,-0.598765432098766,0.694958657357883
0,1552,-0.611111111111111,0.673575314054564
0,1553,-0.598765432098766,0.666447532953457
0,1554,-0.594650205761317,0.673575314054564
0,1555,-0.586419753086420,0.659319751852350
0,1556,-0.574074074074075,0.652191970751244
0,1557,-0.569958847736626,0.659319751852350
0,1558,-0.574074074074075,0.661695678886053
0,1559,-0.565843621399177,0.666447532953457
0,1560,-0.561728395061729,0.673575314054564
0,1561,-0.553497942386832,0.659319751852350
0,1562,-0.545267489711935,0.664071605919755
0,1563,-0.545267489711935,0.645064189650138
0,1564,-0.537037037037037,0.630808627447925
0,1565,-0.524691358024692,0.623680846346818
0,1566,-0.520576131687243,0.630808627447925
0,1567,-0.512345679012346,0.616553065245712
0,1568,-0.500000000000000,0.609425284144605
0,1569,-0.524691358024692,0.595169721942392
0,1570,-0.516460905349795,0.580914159740179
0,1571,-0.549382716049383,0.580914159740179
0,1572,-0.574074074074075,0.566658597537966
0,1573,-0.565843621399177,0.552403035335753
0,1574,-0.557613168724280,0.557154889403157
0,1575,-0.557613168724280,0.538147473133540
0,1576,-0.549382716049383,0.523891910931327
0,1577,-0.582304526748972,0.523891910931327
0,1578,-0.582304526748972,0.504884494661710
0,1579,-0.615226337448560,0.523891910931327
0,1580,-0.648148148148149,0.523891910931327
0,1581,-0.672839506172840,0.509636348729114
0,1582,-0.664609053497943,0.495380786526901
0,1583,-0.697530864197531,0.495380786526901
0,1584,-0.722222222222223,0.481125224324688
0,1585,-0.734567901234568,0.459741881021369
0,1586,-0.722222222222223,0.452614099920262
0,1587,-0.746913580246914,0.438358537718049
0,1588,-0.759259259259260,0.416975194414730
0,1589,-0.746913580246914,0.409847413313623
0,1590,-0.742798353909466,0.416975194414730
0,1591,-0.734567901234568,0.402719632212517
0,1592,-0.722222222222223,0.395591851111410
0,1593,-0.746913580246914,0.381336288909197
0,1594,-0.738683127572017,0.367080726706984
0,1595,-0.771604938271605,0.367080726706984
0,1596,-0.796296296296297,0.352825164504772
0,1597,-0.808641975308642,0.331441821201452
0,1598,-0.796296296296297,0.324314040100346
0,1599,-0.820987654320988,0.310058477898133
0,1600,-0.833333333333334,0.288675134594813
0,1601,-0.820987654320988,0.281547353493707
0,1602,-0.816872427983540,0.288675134594813
0,1603,-0.808641975308642,0.274419572392600
0,1604,-0.796296296296297,0.267291791291494
0,1605,-0.792181069958848,0.274419572392600
0,1606,-0.796296296296297,0.276795499426302
0,1607,-0.788065843621400,0.281547353493707
0,1608,-0.783950617283951,0.288675134594813
0,1609,-0.775720164609054,0.274419572392600
0,1610,-0.767489711934157,0.279171426460004
0,1611,-0.767489711934157,0.260164010190387
0,1612,-0.759259259259260,0.245908447988174
0,1613,-0.746913580246914,0.238780666887068
0,1614,-0.742798353909466,0.245908447988174
0,1615,-0.734567901234568,0.231652885785961
0,1616,-0.722222222222223,0.224525104684855
0,1617,-0.718106995884774,0.231652885785961
0,1618,-0.722222222222223,0.234028812819663
0,1619,-0.713991769547326,0.238780666887068
0,1620,-0.709876543209877,0.245908447988174
0,1621,-0.713991769547326,0.248284375021876
0,1622,-0.715363511659808,0.245908447988174
0,1623,-0.718106995884774,0.250660302055578
0,1624,-0.722222222222223,0.253036229089281
0,1625,-0.713991769547326,0.257788083156685
0,1626,-0.716735253772291,0.262539937224089
0,1627,-0.705761316872428,0.262539937224089
0,1628,-0.697530864197531,0.267291791291494
0,1629,-0.693415637860083,0.274419572392600
0,1630,-0.697530864197531,0.276795499426302
0,1631,-0.689300411522634,0.281547353493707
0,1632,-0.685185185185186,0.288675134594813
0,1633,-0.676954732510289,0.274419572392600
0,1634,-0.668724279835392,0.279171426460004
0,1635,-0.668724279835391,0.260164010190387
0,1636,-0.660493827160494,0.245908447988174
0,1637,-0.652263374485597,0.250660302055578
0,1638,-0.655006858710563,0.255412156122983
0,1639,-0.644032921810700,0.255412156122983
0,1640,-0.635802469135803,0.260164010190387
0,1641,-0.635802469135803,0.241156593920770
0,1642,-0.624828532235940,0.241156593920770
0,1643,-0.635802469135803,0.222149177651152
0,1644,-0.635802469135803,0.203141761381535
0,1645,-0.627572016460906,0.188886199179322
0,1646,-0.619341563786009,0.193638053246727
0,1647,-0.619341563786009,0.174630636977109
0,1648,-0.611111111111112,0.160375074774896
0,1649,-0.598765432098766,0.153247293673790
0,1650,-0.594650205761318,0.160375074774896
0,1651,-0.586419753086420,0.146119512572683
0,1652,-0.574074074074075,0.138991731471577
0,1653,-0.569958847736626,0.146119512572683
0,1654,-0.574074074074075,0.148495439606385
0,1655,-0.565843621399178,0.153247293673790
0,1656,-0.561728395061729,0.160375074774896
0,1657,-0.553497942386832,0.146119512572683
0,1658,-0.545267489711935,0.150871366640088
0,1659,-0.545267489711935,0.131863950370470
0,1660,-0.537037037037038,0.117608388168257
0,1661,-0.524691358024692,0.110480607067151
0,1662,-0.520576131687243,0.117608388168257
0,1663,-0.512345679012346,0.103352825966044
0,1664,-0.500000000000001,0.096225044864938
0,1665,-0.524691358024692,0.081969482662725
0,1666,-0.516460905349795,0.067713920460512
0,1667,-0.549382716049383,0.067713920460512
0,1668,-0.574074074074075,0.053458358258299
0,1669,-0.565843621399178,0.039202796056086
0,1670,-0.557613168724281,0.043954650123490
0,1671,-0.557613168724280,0.024947233853873
0,1672,-0.549382716049383,0.010691671651660
0,1673,-0.582304526748972,0.010691671651660
0,1674,-0.582304526748972,-0.008315744617957
0,1675,-0.615226337448560,0.010691671651660
0,1676,-0.648148148148149,0.010691671651660
0,1677,-0.672839506172840,-0.003563890550553
0,1678,-0.664609053497943,-0.017819452752766
0,1679,-0.697530864197532,-0.017819452752766
0,1680,-0.722222222222223,-0.032075014954979
0,1681,-0.713991769547326,-0.046330577157192
0,1682,-0.705761316872429,-0.041578723089788
0,1683,-0.705761316872429,-0.060586139359405
0,1684,-0.697530864197532,-0.074841701561618
0,1685,-0.689300411522634,-0.070089847494214
0,1686,-0.692043895747600,-0.065337993426809
0,1687,-0.681069958847737,-0.065337993426809
0,1688,-0.672839506172840,-0.060586139359405
0,1689,-0.672839506172840,-0.079593555629022
0,1690,-0.661865569272977,-0.079593555629022
0,1691,-0.672839506172840,-0.098600971898640
0,1692,-0.672839506172840,-0.117608388168257
0,1693,-0.664609053497943,-0.131863950370470
0,1694,-0.656378600823046,-0.127112096303066
0,1695,-0.656378600823046,-0.146119512572683
0,1696,-0.648148148148149,-0.160375074774896
0,1697,-0.681069958847737,-0.160375074774896
0,1698,-0.681069958847737,-0.179382491044513
0,1699,-0.713991769547326,-0.160375074774896
0,1700,-0.746913580246914,-0.160375074774896
0,1701,-0.746913580246914,-0.179382491044513
0,1702,-0.735939643347051,-0.179382491044513
0,1703,-0.746913580246914,-0.198389907314130
0,1704,-0.746913580246914,-0.217397323583748
0,1705,-0.779835390946503,-0.198389907314130
0,1706,-0.790809327846365,-0.217397323583748
0,1707,-0.812757201646091,-0.179382491044513
0,1708,-0.845679012345680,-0.160375074774896
0,1709,-0.878600823045268,-0.160375074774896
0,1710,-0.878600823045268,-0.179382491044513
0,1711,-0.911522633744857,-0.160375074774896
0,1712,-0.944444444444445,-0.160375074774896
0,1713,-0.969135802469136,-0.174630636977109
0,1714,-0.960905349794239,-0.188886199179322
0,1715,-0.993827160493828,-0.188886199179322
0,1716,-1.018518518518519,-0.203141761381535
0,1717,-1.010288065843622,-0.217397323583748
0,1718,-1.002057613168725,-0.212645469516343
0,1719,-1.002057613168725,-0.231652885785961
0,1720,-0.993827160493828,-0.245908447988174
0,1721,-1.026748971193416,-0.245908447988174
0,1722,-1.026748971193416,-0.264915864257791
0,1723,-1.059670781893005,-0.245908447988174
0,1724,-1.092592592592593,-0.245908447988174
0,1725,-1.117283950617285,-0.260164010190387
0,1726,-1.109053497942388,-0.274419572392600
0,1727,-1.141975308641976,-0.274419572392600
0,1728,-1.166666666666667,-0.288675134594813
0,1729,-1.179012345679013,-0.310058477898132
0,1730,-1.166666666666667,-0.317186258999238
0,1731,-1.191358024691359,-0.331441821201451
0,1732,-1.203703703703704,-0.352825164504771
0,1733,-1.191358024691359,-0.359952945605877
0,1734,-1.187242798353910,-0.352825164504771
0,1735,-1.179012345679013,-0.367080726706984
0,1736,-1.166666666666667,-0.374208507808090
0,1737,-1.191358024691359,-0.388464070010303
0,1738,-1.183127572016462,-0.402719632212516
0,1739,-1.216049382716050,-0.402719632212516
0,1740,-1.240740740740742,-0.416975194414729
0,1741,-1.253086419753087,-0.438358537718049
0,1742,-1.240740740740742,-0.445486318819155
0,1743,-1.265432098765433,-0.459741881021368
0,1744,-1.277777777777779,-0.481125224324688
0,1745,-1.265432098765433,-0.488253005425794
0,1746,-1.261316872427984,-0.481125224324688
0,1747,-1.253086419753087,-0.495380786526901
0,1748,-1.240740740740742,-0.502508567628007
0,1749,-1.236625514403293,-0.495380786526901
0,1750,-1.240740740740742,-0.493004859493198
0,1751,-1.232510288065845,-0.488253005425794
0,1752,-1.228395061728396,-0.481125224324688
0,1753,-1.220164609053499,-0.495380786526901
0,1754,-1.211934156378602,-0.490628932459496
0,1755,-1.211934156378602,-0.509636348729114
0,1756,-1.203703703703705,-0.523891910931327
0,1757,-1.191358024691359,-0.531019692032433
0,1758,-1.187242798353910,-0.523891910931327
0,1759,-1.179012345679013,-0.538147473133540
0,1760,-1.166666666666668,-0.545275254234646
0,1761,-1.191358024691359,-0.559530816436859
0,1762,-1.183127572016462,-0.573786378639072
0,1763,-1.216049382716050,-0.573786378639072
0,1764,-1.240740740740742,-0.588041940841285
0,1765,-1.232510288065845,-0.602297503043498
0,1766,-1.224279835390947,-0.597545648976094
0,1767,-1.224279835390947,-0.616553065245711
0,1768,-1.216049382716050,-0.630808627447924
0,1769,-1.248971193415639,-0.630808627447924
0,1770,-1.248971193415639,-0.649816043717541
0,1771,-1.281893004115227,-0.630808627447924
0,1772,-1.314814814814816,-0.630808627447924
0,1773,-1.339506172839507,-0.645064189650137
0,1774,-1.331275720164610,-0.659319751852350
0,1775,-1.364197530864198,-0.659319751852350
0,1776,-1.388888888888890,-0.673575314054563
0,1777,-1.401234567901235,-0.694958657357882
0,1778,-1.388888888888890,-0.702086438458989
0,1779,-1.413580246913581,-0.716342000661202
0,1780,-1.425925925925926,-0.737725343964521
0,1781,-1.413580246913581,-0.744853125065628
0,1782,-1.409465020576132,-0.737725343964521
0,1783,-1.401234567901235,-0.751980906166734
0,1784,-1.388888888888890,-0.759108687267841
0,1785,-1.413580246913581,-0.773364249470054
0,1786,-1.405349794238684,-0.787619811672267
0,1787,-1.438271604938272,-0.787619811672267
0,1788,-1.462962962962964,-0.801875373874480
0,1789,-1.475308641975309,-0.823258717177799
0,1790,-1.462962962962964,-0.830386498278906
0,1791,-1.487654320987655,-0.844642060481118
0,1792,-1.500000000000001,-0.866025403784438
0,1793,-1.500000000000001,-0.887408747087757
0,1794,-1.487654320987655,-0.887408747087757
0,1795,-1.500000000000001,-0.908792090391077
0,1796,-1.500000000000001,-0.930175433694396
0,1797,-1.487654320987655,-0.930175433694396
0,1798,-1.487654320987655,-0.923047652593290
0,1799,-1.475308641975309,-0.930175433694396
0,1800,-1.462962962962964,-0.930175433694396
0,1801,-1.475308641975309,-0.951558776997716
0,1802,-1.462962962962964,-0.958686558098822
0,1803,-1.487654320987655,-0.972942120301035
0,1804,-1.500000000000001,-0.994325463604355
0,1805,-1.500000000000001,-1.015708806907674
0,1806,-1.487654320987655,-1.015708806907674
0,1807,-1.500000000000001,-1.037092150210994
0,1808,-1.500000000000001,-1.058475493514313
0,1809,-1.487654320987655,-1.058475493514313
0,1810,-1.487654320987655,-1.051347712413207
0,1811,-1.475308641975309,-1.058475493514313
0,1812,-1.462962962962964,-1.058475493514313
0,1813,-1.462962962962964,-1.051347712413207
0,1814,-1.467078189300412,-1.051347712413207
0,1815,-1.462962962962964,-1.044219931312100
0,1816,-1.462962962962964,-1.037092150210994
0,1817,-1.450617283950618,-1.044219931312100
0,1818,-1.446502057613169,-1.037092150210994
0,1819,-1.438271604938272,-1.051347712413207
0,1820,-1.425925925925926,-1.058475493514313
0,1821,-1.413580246913581,-1.058475493514313
0,1822,-1.413580246913581,-1.051347712413207
0,1823,-1.401234567901235,-1.058475493514313
0,1824,-1.388888888888890,-1.058475493514313
0,1825,-1.401234567901235,-1.079858836817633
0,1826,-1.388888888888890,-1.086986617918739
0,1827,-1.413580246913581,-1.101242180120952
0,1828,-1.425925925925927,-1.122625523424272
0,1829,-1.413580246913581,-1.129753304525378
0,1830,-1.409465020576132,-1.122625523424272
0,1831,-1.401234567901235,-1.136881085626485
0,1832,-1.388888888888890,-1.144008866727591
0,1833,-1.413580246913581,-1.158264428929804
0,1834,-1.405349794238684,-1.172519991132017
0,1835,-1.438271604938272,-1.172519991132017
0,1836,-1.462962962962964,-1.186775553334230
0,1837,-1.475308641975309,-1.208158896637549
0,1838,-1.462962962962964,-1.215286677738656
0,1839,-1.487654320987655,-1.229542239940869
0,1840,-1.500000000000001,-1.250925583244188
0,1841,-1.500000000000001,-1.272308926547508
0,1842,-1.487654320987655,-1.272308926547508
0,1843,-1.500000000000001,-1.293692269850827
0,1844,-1.500000000000001,-1.315075613154147
0,1845,-1.487654320987655,-1.315075613154147
0,1846,-1.487654320987655,-1.307947832053040
0,1847,-1.475308641975310,-1.315075613154147
0,1848,-1.462962962962964,-1.315075613154147
0,1849,-1.475308641975310,-1.336458956457466
0,1850,-1.462962962962964,-1.343586737558573
0,1851,-1.487654320987655,-1.357842299760786
0,1852,-1.500000000000001,-1.379225643064105
0,1853,-1.500000000000001,-1.400608986367425
0,1854,-1.487654320987655,-1.400608986367425
0,1855,-1.500000000000001,-1.421992329670744
0,1856,-1.500000000000001,-1.443375672974064
0,1857,-1.487654320987655,-1.443375672974064
0,1858,-1.487654320987655,-1.436247891872957
0,1859,-1.475308641975310,-1.443375672974064
0,1860,-1.462962962962964,-1.443375672974064
0,1861,-1.462962962962964,-1.436247891872957
0,1862,-1.467078189300413,-1.436247891872957
0,1863,-1.462962962962964,-1.429120110771851
0,1864,-1.462962962962964,-1.421992329670744
0,1865,-1.450617283950618,-1.429120110771851
0,1866,-1.446502057613170,-1.421992329670744
0,1867,-1.438271604938272,-1.436247891872957
0,1868,-1.425925925925927,-1.443375672974064
0,1869,-1.413580246913581,-1.443375672974064
0,1870,-1.413580246913581,-1.436247891872957
0,1871,-1.401234567901235,-1.443375672974064
0,1872,-1.388888888888890,-1.443375672974064
0,1873,-1.388888888888890,-1.436247891872957
0,1874,-1.393004115226338,-1.436247891872957
0,1875,-1.388888888888890,-1.429120110771851
0,1876,-1.388888888888890,-1.421992329670744
0,1877,-1.393004115226338,-1.421992329670744
0,1878,-1.393004115226338,-1.424368256704446
0,1879,-1.397119341563787,-1.421992329670744
0,1880,-1.401234567901235,-1.421992329670744
0,1881,-1.397119341563787,-1.414864548569638
0,1882,-1.401234567901235,-1.412488621535935
0,1883,-1.393004115226338,-1.407736767468531
0,1884,-1.388888888888890,-1.400608986367425
0,1885,-1.388888888888890,-1.393481205266318
0,1886,-1.393004115226338,-1.393481205266318
0,1887,-1.388888888888890,-1.386353424165212
0,1888,-1.388888888888890,-1.379225643064105
0,1889,-1.376543209876544,-1.386353424165212
0,1890,-1.372427983539095,-1.379225643064105
0,1891,-1.364197530864198,-1.393481205266318
0,1892,-1.351851851851853,-1.400608986367425
0,1893,-1.347736625514404,-1.393481205266318
0,1894,-1.351851851851853,-1.391105278232616
0,1895,-1.343621399176956,-1.386353424165212
0,1896,-1.339506172839507,-1.379225643064105
0,1897,-1.331275720164610,-1.393481205266318
0,1898,-1.323045267489713,-1.388729351198914
0,1899,-1.323045267489713,-1.407736767468531
0,1900,-1.314814814814816,-1.421992329670744
0,1901,-1.302469135802470,-1.429120110771851
0,1902,-1.298353909465021,-1.421992329670744
0,1903,-1.290123456790125,-1.436247891872957
0,1904,-1.277777777777779,-1.443375672974064
0,1905,-1.265432098765433,-1.443375672974064
0,1906,-1.265432098765433,-1.436247891872957
0,1907,-1.253086419753088,-1.443375672974064
0,1908,-1.240740740740742,-1.443375672974064
0,1909,-1.240740740740742,-1.436247891872957
0,1910,-1.244855967078190,-1.436247891872957
0,1911,-1.240740740740742,-1.429120110771851
0,1912,-1.240740740740742,-1.421992329670744
0,1913,-1.228395061728396,-1.429120110771851
0,1914,-1.224279835390947,-1.421992329670744
0,1915,-1.216049382716050,-1.436247891872957
0,1916,-1.203703703703705,-1.443375672974064
0,1917,-1.191358024691359,-1.443375672974064
0,1918,-1.191358024691359,-1.436247891872957
0,1919,-1.179012345679013,-1.443375672974064
0,1920,-1.166666666666668,-1.443375672974064
0,1921,-1.179012345679013,-1.464759016277383
0,1922,-1.166666666666668,-1.471886797378490
0,1923,-1.191358024691359,-1.486142359580703
0,1924,-1.203703703703705,-1.507525702884022
0,1925,-1.191358024691359,-1.514653483985129
0,1926,-1.187242798353910,-1.507525702884022
0,1927,-1.179012345679013,-1.521781265086235
0,1928,-1.166666666666668,-1.528909046187342
0,1929,-1.191358024691359,-1.543164608389555
0,1930,-1.183127572016462,-1.557420170591768
0,1931,-1.216049382716050,-1.557420170591768
0,1932,-1.240740740740742,-1.571675732793981
0,1933,-1.253086419753088,-1.593059076097300
0,1934,-1.240740740740742,-1.600186857198407
0,1935,-1.265432098765433,-1.614442419400619
0,1936,-1.277777777777779,-1.635825762703939
0,1937,-1.265432098765433,-1.642953543805046
0,1938,-1.261316872427984,-1.635825762703939
0,1939,-1.253086419753088,-1.650081324906152
0,1940,-1.240740740740742,-1.657209106007258
0,1941,-1.236625514403293,-1.650081324906152
0,1942,-1.240740740740742,-1.647705397872450
0,1943,-1.232510288065845,-1.642953543805046
0,1944,-1.228395061728396,-1.635825762703939
0,1945,-1.220164609053499,-1.650081324906152
0,1946,-1.211934156378602,-1.645329470838748
0,1947,-1.211934156378602,-1.664336887108365
0,1948,-1.203703703703705,-1.678592449310578
0,1949,-1.191358024691359,-1.685720230411685
0,1950,-1.187242798353910,-1.678592449310578
0,1951,-1.179012345679013,-1.692848011512791
0,1952,-1.166666666666668,-1.699975792613897
0,1953,-1.191358024691359,-1.714231354816110
0,1954,-1.183127572016462,-1.728486917018323
0,1955,-1.216049382716050,-1.728486917018323
0,1956,-1.240740740740742,-1.742742479220536
0,1957,-1.232510288065845,-1.756998041422749
0,1958,-1.224279835390948,-1.752246187355345
0,1959,-1.224279835390947,-1.771253603624962
0,1960,-1.216049382716050,-1.785509165827175
0,1961,-1.248971193415639,-1.785509165827175
0,1962,-1.248971193415639,-1.804516582096793
0,1963,-1.281893004115227,-1.785509165827175
0,1964,-1.314814814814816,-1.785509165827175
0,1965,-1.339506172839507,-1.799764728029388
0,1966,-1.331275720164610,-1.814020290231601
0,1967,-1.364197530864198,-1.814020290231601
0,1968,-1.388888888888890,-1.828275852433814
0,1969,-1.401234567901236,-1.849659195737134
0,1970,-1.388888888888890,-1.856786976838240
0,1971,-1.413580246913581,-1.871042539040453
