ring_id,vertex_id,x,y
0,2489,4.439644294542670,-0.617631198964821
0,2490,4.448642320694116,-0.561994219302358
0,2491,4.456942894468549,-0.506228599988495
0,2492,4.464544203398490,-0.450343086880365
0,2493,4.471444544721871,-0.394346451076989
0,2494,4.477642325730261,-0.338247487542629
0,2495,4.483136064099796,-0.282055013725680
0,2496,4.487924388204800,-0.225777868172620
0,2497,4.492006037413977,-0.169424909137901
0,2498,4.495379862369144,-0.113005013189598
0,2499,4.498044825246446,-0.056527073811275
0,2500,4.500000000000000,-0.000000000000006
0,2501,4.501244572587899,0.056567285138891
0,2502,4.501777841180556,0.113165845800425
0,2503,4.501599216351327,0.169786734891521
0,2504,4.500708221249358,0.226420995445310
0,2505,4.499104491754649,0.283059662038138
0,2506,4.496787776615264,0.339693762208771
0,2507,4.493757937566681,0.396314317879698
0,2508,4.490014949433212,0.452912346780561
0,2509,4.485558900211527,0.509478863872841
0,2510,4.480389991136184,0.566004882776389
0,2511,4.474508536727191,0.622481417196925
0,2512,4.467914964819583,0.678899482354510
0,2513,4.460609816574931,0.735250096413027
0,2514,4.452593746474879,0.791524281909782
0,2515,4.443867522296590,0.847713067185808
0,2516,4.434432025070147,0.903807487816002
0,2517,4.424288249017925,0.959798588039124
0,2518,4.413437301475851,1.015677422187553
0,2519,4.401880402796642,1.071435056116274
0,2520,4.389618886234955,1.127062568631126
0,2521,4.376654197814534,1.182551052915862
0,2522,4.362987896177217,1.237891617958170
0,2523,4.348621652414033,1.293075389973781
0,2524,4.333557249878168,1.348093513829206
0,2525,4.317796583979996,1.402937154462264
0,2526,4.301341661964136,1.457597498300406
0,2527,4.284194602668463,1.512065754676828
0,2528,4.266357636265325,1.566333157243553
0,2529,4.247833103984745,1.620390965381912
0,2530,4.228623457819767,1.674230465609916
0,2531,4.208731260214051,1.727842972985984
0,2532,4.188159183731551,1.781219832509470
0,2533,4.166910010708518,1.834352420517155
0,2534,4.144986632887750,1.887232146075801
0,2535,4.122392051035185,1.939850452370470
0,2536,4.099129374538895,1.992198818088288
0,2537,4.075201820990445,2.044268758797668
0,2538,4.050612715748819,2.096051828322472
0,2539,4.025365491486831,2.147539620111115
0,2540,3.999463687720195,2.198723768600226
0,2541,3.972910950319189,2.249595950572874
0,2542,3.945711031003114,2.300147886510853
0,2543,3.917867786817566,2.350371341940936
0,2544,3.889385179594460,2.400258128775106
0,2545,3.860267275395224,2.449800106643956
0,2546,3.830518243936743,2.498989184223847
0,2547,3.800142358000688,2.547817320556748
0,2548,3.769143992825795,2.596276526363327
0,2549,3.737527625483566,2.644358865348495
0,2550,3.705297834237253,2.692056455499536
0,2551,3.672459297884424,2.739361470376308
0,2552,3.639016795082756,2.786266140393918
0,2553,3.604975203659971,2.832762754096565
0,2554,3.570339499906999,2.878843659423666
0,2555,3.535114757855326,2.924501264966983
0,2556,3.499306148538148,2.969728041219113
0,2557,3.462918939235609,3.014516521812963
0,2558,3.425958492704174,3.058859304752042
0,2559,3.388430266390409,3.102749053631219
0,2560,3.350339811628802,3.146178498848259
0,2561,3.311692772824638,3.189140438804955
0,2562,3.272494886620945,3.231627741098867
0,2563,3.232751981050547,3.273633343704477
0,2564,3.192469974672859,3.315150256144098
0,2565,3.151654875695691,3.356171560648171
0,2566,3.110312781082201,3.396690413304796
0,2567,3.068449875643097,3.436700045198280
0,2568,3.026072431114242,3.476193763536541
0,2569,2.983186805219760,3.515164952767184
0,2570,2.939799440720954,3.553607075681942
0,2571,2.895916864450775,3.591513674509619
0,2572,2.851545686334513,3.628878371996922
0,2573,2.806692598396459,3.665694872477321
0,2574,2.761364373752854,3.701956962927650
0,2575,2.715567865591237,3.737658514012249
0,2576,2.669310006136366,3.772793481114527
0,2577,2.622597805602811,3.807355905355752
0,2578,2.575438351134593,3.841339914600780
0,2579,2.527838805731419,3.874739724450967
0,2580,2.479806407162795,3.907549639223326
0,2581,2.431348466868817,3.939764052916704
0,2582,2.382472368848918,3.971377450164039
0,2583,2.333185568538161,4.002384407170962
0,2584,2.283495591671415,4.032779592640443
0,2585,2.233410033135567,4.062557768683344
0,2586,2.182936555809936,4.091713791714745
0,2587,2.132082889395228,4.120242613335784
0,2588,2.080856829230617,4.148139281201186
0,2589,2.029266235100290,4.175398939871722
0,2590,1.977319030028200,4.202016831652194
0,2591,1.925023199062406,4.227988297414213
0,2592,1.872386788048542,4.253308777403924
0,2593,1.819417902392799,4.277973812034452
0,2594,1.766124705814569,4.301979042662970
0,2595,1.712515419089141,4.325320212352138
0,2596,1.658598318779975,4.347993166616093
0,2597,1.604381735962007,4.369993854150316
0,2598,1.549874054934643,4.391318327545891
0,2599,1.495083711925907,4.411962743987516
0,2600,1.440019193787261,4.431923365935414
0,2601,1.384689036679515,4.451196561790948
0,2602,1.329101824750005,4.469778806545823
0,2603,1.273266188801235,4.487666682414768
0,2604,1.217190804951195,4.504856879451585
0,2605,1.160884393285534,4.521346196148452
0,2606,1.104355716501980,4.537131540018363
0,2607,1.047613578546748,4.552209928160659
0,2608,0.990666823243779,4.566578487809454
0,2609,0.933524332916550,4.580234456864923
0,2610,0.876195027002857,4.593175184407347
0,2611,0.818687860662764,4.605398131193809
0,2612,0.761011823379883,4.616900870137458
0,2613,0.703175937556460,4.627681086769225
0,2614,0.645189257101773,4.637736579681997
0,2615,0.587060866015195,4.647065260957015
0,2616,0.528799876963184,4.655665156572552
0,2617,0.470415429850616,4.663534406794750
0,2618,0.411916690387130,4.670671266550507
0,2619,0.353312848648225,4.677074105782383
0,2620,0.294613117631551,4.682741409785449
0,2621,0.235826731808583,4.687671779526003
0,2622,0.176962945671863,4.691863931942095
0,2623,0.118031032278258,4.695316700225804
0,2624,0.059040281787971,4.698029034087210
0,2625,-0.000000000000002,4.700000000000000
0,2626,-0.059080493115569,4.701228781428662
0,2627,-0.118191864889100,4.701714679037217
0,2628,-0.177324771425499,4.701457110879444
0,2629,-0.236469859081255,4.700455612570561
0,2630,-0.295617765943991,4.698709837440304
0,2631,-0.354759123314332,4.696219556667389
0,2632,-0.413884557189871,4.692984659395314
0,2633,-0.472984689750812,4.689005152829471
0,2634,-0.532050140847545,4.684281162315528
0,2635,-0.591071529489225,4.678812931399082
0,2636,-0.650039475333844,4.672600821866522
0,2637,-0.708944600178668,4.665645313767165
0,2638,-0.767777529451994,4.657947005416506
0,2639,-0.826528893704861,4.649506613380717
0,2640,-0.885189330102944,4.640324972442329
0,2641,-0.943749483918859,4.630403035547002
0,2642,-1.002200010023543,4.619741873731562
0,2643,-1.060531574377436,4.608342676033165
0,2644,-1.118734855521027,4.596206749379574
0,2645,-1.176800546064089,4.583335518460683
0,2646,-1.234719354173848,4.569730525581187
0,2647,-1.292482005061627,4.555393430494437
0,2648,-1.350079242467768,4.540326010217511
0,2649,-1.407501830144636,4.524530158827489
0,2650,-1.464740553337261,4.508007887239025
0,2651,-1.521786220261839,4.490761322963088
0,2652,-1.578629663581401,4.472792709847045
0,2653,-1.635261741878448,4.454104407796102
0,2654,-1.691673341124569,4.434698892476066
0,2655,-1.747855376146844,4.414578754997421
0,2656,-1.803798792090367,4.393746701580934
0,2657,-1.859494565876902,4.372205553204729
0,2658,-1.914933707659878,4.349958245232704
0,2659,-1.970107262274450,4.327007827024754
0,2660,-2.025006310683492,4.303357461528386
0,2661,-2.079621971418482,4.279010424852165
0,2662,-2.133945402015651,4.253970105820709
0,2663,-2.187967800446776,4.228240005511524
0,2664,-2.241680406544174,4.201823736773825
0,2665,-2.295074503420562,4.174725023728971
0,2666,-2.348141418882555,4.146947701253082
0,2667,-2.400872526838012,4.118495714441677
0,2668,-2.453259248697229,4.089373118056300
0,2669,-2.505293054767343,4.059584075953412
0,2670,-2.556965465639776,4.029132860495614
0,2671,-2.608268053570707,3.998023851945168
0,2672,-2.659192443854392,3.966261537839846
0,2673,-2.709730316188685,3.933850512351476
0,2674,-2.759873406032955,3.900795475626998
0,2675,-2.809613505958009,3.867101233112257
0,2676,-2.858942466987818,3.832772694858595
0,2677,-2.907852199932846,3.797814874812319
0,2678,-2.956334676714638,3.762232890087289
0,2679,-3.004381931681786,3.726031960220420
0,2680,-3.051986062916727,3.689217406410479
0,2681,-3.099139233533008,3.651794650740433
0,2682,-3.145833672963559,3.613769215382825
0,2683,-3.192061678238873,3.575146721789027
0,2684,-3.237815615255430,3.535932889862039
0,2685,-3.283087920033978,3.496133537113102
0,2686,-3.327871099967497,3.455754577802237
0,2687,-3.372157735058643,3.414802022062796
0,2688,-3.415940479146340,3.373281975010312
0,2689,-3.459212061121685,3.331200635835414
0,2690,-3.501965286132459,3.288564296881423
0,2691,-3.544193036776436,3.245379342706400
0,2692,-3.585888274283121,3.201652249129942
0,2693,-3.627044039683767,3.157389582264827
0,2694,-3.667653454969479,3.112597997533642
0,2695,-3.707709724237084,3.067284238670712
0,2696,-3.747206134823008,3.021455136708936
0,2697,-3.786136058424250,2.975117608952574
0,2698,-3.824492952206894,2.928278657935374
0,2699,-3.862270359901830,2.880945370364350
0,2700,-3.899461912887243,2.833124916049726
0,2701,-3.936061331257968,2.784824546820813
0,2702,-3.972062424881423,2.736051595428183
0,2703,-4.007459094439946,2.686813474432224
0,2704,-4.042245332459400,2.637117675078266
0,2705,-4.076415224323734,2.586971766158588
0,2706,-4.109962949275629,2.536383392861099
0,2707,-4.142882781402756,2.485360275605242
0,2708,-4.175169090609533,2.433910208865307
0,2709,-4.206816343574351,2.382041059981066
0,2710,-4.237819104692120,2.329760767955904
0,2711,-4.268172037001740,2.277077342242995
0,2712,-4.297869903098497,2.223998861519519
0,2713,-4.326907566031428,2.170533472448647
0,2714,-4.355279990184998,2.116689388430469
0,2715,-4.382982242145402,2.062474888341207
0,2716,-4.410009491551216,2.007898315261056
0,2717,-4.436357011928097,1.952968075191299
0,2718,-4.462020181507629,1.897692635760232
0,2719,-4.486994484029851,1.842080524918953
0,2720,-4.511275509529791,1.786140329626070
0,2721,-4.534858955107419,1.729880694522618
0,2722,-4.557740625681094,1.673310320596902
0,2723,-4.579916434724455,1.616437963839265
0,2724,-4.601382404986456,1.559272433887373
0,2725,-4.622134669194447,1.501822592662243
0,2726,-4.642169470740279,1.444097352994915
0,2727,-4.661483164349301,1.386105677243993
0,2728,-4.680072216731988,1.327856575904693
0,2729,-4.697933207218241,1.269359106209167
0,2730,-4.715062828374172,1.210622370718530
0,2731,-4.731457886601292,1.151655515906750
0,2732,-4.747115302717977,1.092467730736616
0,2733,-4.762032112523094,1.033068245228182
0,2734,-4.776205467341766,0.973466329019457
0,2735,-4.789632634553086,0.913671289919995
0,2736,-4.802310998099651,0.853692472457812
0,2737,-4.814238058979028,0.793539256418885
0,2738,-4.825411435716814,0.733221055380569
0,2739,-4.835828864821327,0.672747315238693
0,2740,-4.845488201219908,0.612127512728082
0,2741,-4.854387418676550,0.551371153937906
0,2742,-4.862524610191011,0.490487772820851
0,2743,-4.869897988379141,0.429486929697270
0,2744,-4.876505885834506,0.368378209753803
0,2745,-4.882346755471104,0.307171221537406
0,2746,-4.887419170847207,0.245875595444529
0,2747,-4.891721826470213,0.184500982205876
0,2748,-4.895253538082463,0.123057051366951
0,2749,-4.898013242927973,0.061553489764600
0,2750,-4.900000000000000,0.000000000000024
0,2751,-4.901212990269426,-0.061593701092213
0,2752,-4.901651516893876,-0.123217883977775
0,2753,-4.901315005407562,-0.184862807959494
0,2754,-4.900203003891765,-0.246518722717217
0,2755,-4.898315183125958,-0.308175869849862
0,2756,-4.895651336719512,-0.369824484419926
0,2757,-4.892211381223950,-0.431454796499994
0,2758,-4.887995356225733,-0.493057032721029
0,2759,-4.883003424419528,-0.554621417822249
0,2760,-4.877235871661973,-0.616138176202127
0,2761,-4.870693107005857,-0.677597533470745
0,2762,-4.863375662714747,-0.738989718002828
0,2763,-4.855284194258078,-0.800304962490979
0,2764,-4.846419480286562,-0.861533505499891
0,2765,-4.836782422588066,-0.922665593020096
0,2766,-4.826374046023843,-0.983691480021782
0,2767,-4.815195498445207,-1.044601432007928
0,2768,-4.803248050590486,-1.105385726567287
0,2769,-4.790533095962506,-1.166034654925780
0,2770,-4.777052150686409,-1.226538523497068
0,2771,-4.762806853347840,-1.286887655431836
0,2772,-4.747798964811662,-1.347072392165066
0,2773,-4.732030368020983,-1.407083094961771
0,2774,-4.715503067776824,-1.466910146460018
0,2775,-4.698219190498063,-1.526543952212226
0,2776,-4.680180983962023,-1.585974942223321
0,2777,-4.661390817025604,-1.645193572486039
0,2778,-4.641851179326886,-1.704190326513326
0,2779,-4.621564680967396,-1.762955716867194
0,2780,-4.600534052175068,-1.821480286683787
0,2781,-4.578762142947835,-1.879754611194704
0,2782,-4.556251922677900,-1.937769299244350
0,2783,-4.533006479756885,-1.995514994802618
0,2784,-4.509029021161749,-2.052982378473113
0,2785,-4.484322872021601,-2.110162168996483
0,2786,-4.458891475165436,-2.167045124748676
0,2787,-4.432738390650943,-2.223622045233696
0,2788,-4.405867295274230,-2.279883772571081
0,2789,-4.378281982060829,-2.335821192977216
0,2790,-4.349986359737741,-2.391425238240912
0,2791,-4.320984452187000,-2.446686887192191
0,2792,-4.291280397880257,-2.501597167165142
0,2793,-4.260878449295008,-2.556147155453567
0,2794,-4.229782972312346,-2.610327980759608
0,2795,-4.197998445596031,-2.664130824635552
0,2796,-4.165529459953611,-2.717546922917538
0,2797,-4.132380717679005,-2.770567567152037
0,2798,-4.098557031877157,-2.823184106014042
0,2799,-4.064063325770430,-2.875387946717414
0,2800,-4.028904631987243,-2.927170556416511
0,2801,-3.993086091832765,-2.978523463599328
0,2802,-3.956612954541902,-3.029438259471746
0,2803,-3.919490576514629,-3.079906599332684
0,2804,-3.881724420533797,-3.129920203939959
0,2805,-3.843320054965654,-3.179470860866444
0,2806,-3.804283152942740,-3.228550425846876
0,2807,-3.764619491530040,-3.277150824114157
0,2808,-3.724334950873858,-3.325264051725729
0,2809,-3.683435513333668,-3.372882176879640
0,2810,-3.641927262597355,-3.419997341219747
0,2811,-3.599816382779814,-3.466601761130064
0,2812,-3.557109157504672,-3.512687729018394
0,2813,-3.513811968970101,-3.558247614588179
0,2814,-3.469931296997969,-3.603273866099272
0,2815,-3.425473718067154,-3.647759011616747
0,2816,-3.380445904330625,-3.691695660248052
0,2817,-3.334854622616787,-3.735076503367964
0,2818,-3.288706733415413,-3.777894315830993
0,2819,-3.242009189847551,-3.820141957171752
0,2820,-3.194769036620443,-3.861812372792246
0,2821,-3.146993408967042,-3.902898595136440
0,2822,-3.098689531570662,-3.943393744851557
0,2823,-3.049864717474317,-3.983291031936445
0,2824,-3.000526366975848,-4.022583756876011
0,2825,-2.950681966508213,-4.061265311762237
0,2826,-2.900339087505261,-4.099329181401410
0,2827,-2.849505385253528,-4.136768944407113
0,2828,-2.798188597729855,-4.173578274279114
0,2829,-2.746396544425141,-4.209750940467814
0,2830,-2.694137125154410,-4.245280809424122
0,2831,-2.641418318853321,-4.280161845634590
0,2832,-2.588248182361507,-4.314388112641509
0,2833,-2.534634849192483,-4.347953774048086
0,2834,-2.480586528290717,-4.380853094508261
0,2835,-2.426111502776239,-4.413080440700896
0,2836,-2.371218128676084,-4.444630282288718
0,2837,-2.315914833643810,-4.475497192861210
0,2838,-2.260210115666615,-4.505675850861700
0,2839,-2.204112541760680,-4.535161040498261
0,2840,-2.147630746654245,-4.563947652638593
0,2841,-2.090773431459705,-4.592030685688218
0,2842,-2.033549362333992,-4.619405246452298
0,2843,-1.975967369127665,-4.646066550980807
0,2844,-1.918036344023339,-4.672009925396733
0,2845,-1.859765240162998,-4.697230806707444
0,2846,-1.801163070265293,-4.721724743598731
0,2847,-1.742238905231831,-4.745487397211860
0,2848,-1.683001872743821,-4.768514541903043
0,2849,-1.623461155848774,-4.790802065985419
0,2850,-1.563625991537258,-4.812345972453469
0,2851,-1.503505669310348,-4.833142379689600
0,2852,-1.443109529737980,-4.853187522152779
0,2853,-1.382446963008150,-4.872477751049208
0,2854,-1.321527407467139,-4.891009534984898
0,2855,-1.260360348151493,-4.908779460599900
0,2856,-1.198955315311487,-4.925784233184229
0,2857,-1.137321882926518,-4.942020677275286
0,2858,-1.075469667212584,-4.957485737236735
0,2859,-1.013408325122296,-4.972176477818624
0,2860,-0.951147552837131,-4.986090084698825
0,2861,-0.888697084252894,-4.999223865005487
0,2862,-0.826066689457853,-5.011575247820604
0,2863,-0.763266173204747,-5.023141784664393
0,2864,-0.700305373375613,-5.033921149960658
0,2865,-0.637194159440899,-5.043911141482808
0,2866,-0.573942430912595,-5.053109680780554
0,2867,-0.510560115791121,-5.061514813587269
0,2868,-0.447057169007446,-5.069124710207774
0,2869,-0.383443570859381,-5.075937665886630
0,2870,-0.319729325443260,-5.081952101156759
0,2871,-0.255924459080475,-5.087166562168411
0,2872,-0.192039018739855,-5.091579720998331
0,2873,-0.128083070455611,-5.095190375939123
0,2874,-0.064066697741297,-5.097997451768736
0,2875,-0.000000000000016,-5.100000000000000
0,2876,0.064106909068928,-5.101197199110189
0,2877,0.128243903066416,-5.101588354750537
0,2878,0.192400844493454,-5.101172899935681
0,2879,0.256567586353179,-5.099950395212967
0,2880,0.320733973755733,-5.097920528811611
0,2881,0.384889845525521,-5.095083116771634
0,2882,0.449025035810187,-5.091438103052581
0,2883,0.513129375691280,-5.086985559621993
0,2884,0.577192694796919,-5.081725686523533
0,2885,0.641204822914961,-5.075658811924871
0,2886,0.705155591607716,-5.068785392145180
0,2887,0.769034835826988,-5.061106011662329
0,2888,0.832832395529928,-5.052621383099655
0,2889,0.896538117294954,-5.043332347192401
0,2890,0.960141855937249,-5.033239872733802
0,2891,1.023633476124637,-5.022345056500698
0,2892,1.087002853992347,-5.010649123158844
0,2893,1.150239878757207,-4.998153425147792
0,2894,1.213334454330498,-4.984859442545448
0,2895,1.276276500930012,-4.970768782912141
0,2896,1.339055956689824,-4.955883181114493
0,2897,1.401662779268573,-4.940204499128867
0,2898,1.464086947455774,-4.923734725824456
0,2899,1.526318462775398,-4.906475976726162
0,2900,1.588347351087223,-4.888430493757091
0,2901,1.650163664184738,-4.869600644960982
0,2902,1.711757481390611,-4.849988924204186
0,2903,1.773118911148271,-4.829597950857646
0,2904,1.834238092609886,-4.808430469458703
0,2905,1.895105197220696,-4.786489349352728
0,2906,1.955710430299072,-4.763777584314724
0,2907,2.016044032611798,-4.740298292151071
0,2908,2.076096281945358,-4.716054714281065
0,2909,2.135857494671777,-4.691050215298745
0,2910,2.195318027309504,-4.665288282514801
0,2911,2.254468278078838,-4.638772525478722
0,2912,2.313298688451678,-4.611506675481209
0,2913,2.371799744695386,-4.583494585036934
0,2914,2.429961979410321,-4.554740227347798
0,2915,2.487775973061262,-4.525247695746509
0,2916,2.545232355501824,-4.495021203120920
0,2917,2.602321807492301,-4.464065081318821
0,2918,2.659035062209845,-4.432383780533753
0,2919,2.715362906751874,-4.399981868671280
0,2920,2.771296183631389,-4.366864030696409
0,2921,2.826825792264399,-4.333035067962035
0,2922,2.881942690449652,-4.298499897518183
0,2923,2.936637895839371,-4.263263551402858
0,2924,2.990902487401875,-4.227331175913862
0,2925,3.044727606875012,-4.190708030862226
0,2926,3.098104460210838,-4.153399488806936
0,2927,3.151024319010673,-4.115411034271464
0,2928,3.203478521950757,-4.076748262941948
0,2929,3.255458476198078,-4.037416880847219
0,2930,3.306955658816216,-3.997422703520782
0,2931,3.357961618160799,-3.956771655145001
0,2932,3.408467975264727,-3.915469767677280
0,2933,3.458466425212559,-3.873523179958714
0,2934,3.507948738503851,-3.830938136805297
0,2935,3.556906762405465,-3.787720988081655
0,2936,3.605332422292631,-3.743878187757389
0,2937,3.653217722978196,-3.699416292946498
0,2938,3.700554750030042,-3.654341962929865
0,2939,3.747335671076834,-3.608661958160550
0,2940,3.793552737101010,-3.562383139252912
0,2941,3.839198283719717,-3.515512465954797
0,2942,3.884264732452806,-3.468056996103630
0,2943,3.928744591978195,-3.420023884566025
0,2944,3.972630459374047,-3.371420382161434
0,2945,4.015915021347410,-3.322253834570175
0,2946,4.058591055449827,-3.272531681225203
0,2947,4.100651431278886,-3.222261454188723
0,2948,4.142089111666039,-3.171450777013202
0,2949,4.182897153850170,-3.120107363587374
0,2950,4.223068710637210,-3.068239016966730
0,2951,4.262597031544852,-3.015853628189707
0,2952,4.301475463932804,-2.962959175078872
0,2953,4.339697454118282,-2.909563721027486
0,2954,4.377256548476226,-2.855675413772019
0,2955,4.414146394524529,-2.801302484150202
0,2956,4.450360741993513,-2.746453244845604
0,2957,4.485893443880225,-2.691136089117832
0,2958,4.520738457486677,-2.635359489519596
0,2959,4.554889845442171,-2.579131996600367
0,2960,4.588341776709655,-2.522462237596607
0,2961,4.621088527575712,-2.465358915109143
0,2962,4.653124482623922,-2.407830805768100
0,2963,4.684444135691941,-2.349886758884645
0,2964,4.715042090811540,-2.291535695090859
0,2965,4.744913063131801,-2.232786604967253
0,2966,4.774051879825206,-2.173648547658387
0,2967,4.802453480976470,-2.114130649476750
0,2968,4.830112920453986,-2.054242102495097
0,2969,4.857025366763642,-1.993992163127658
0,2970,4.883186103885097,-1.933390150699925
0,2971,4.908590532090043,-1.872445446007969
0,2972,4.933234168742637,-1.811167489866726
0,2973,4.957112649081608,-1.749565781648445
0,2974,4.980221726984359,-1.687649877810243
0,2975,5.002557275712514,-1.625429390412204
0,2976,5.024115288638930,-1.562913985625747
0,2977,5.044891879956245,-1.500113382232003
0,2978,5.064883285366427,-1.437037350111606
0,2979,5.084085862751555,-1.373695708725109
0,2980,5.102496092825628,-1.310098325584455
0,2981,5.120110579767164,-1.246255114716224
0,2982,5.136926051832604,-1.182176035116386
0,2983,5.152939361950367,-1.117871089197022
0,2984,5.168147488295468,-1.053350321225205
0,2985,5.182547534844565,-0.988623815754267
0,2986,5.196136731911336,-0.923701696047904
0,2987,5.208912436662173,-0.858594122496858
0,2988,5.220872133611971,-0.793311291028927
0,2989,5.232013435099990,-0.727863431512532
0,2990,5.242334081745700,-0.662260806153787
0,2991,5.251831942884555,-0.596513707887283
0,2992,5.260505016983533,-0.530632458761318
0,2993,5.268351432036409,-0.464627408317587
0,2994,5.275369445938750,-0.398508931964996
0,2995,5.281557446842411,-0.332287429349151
0,2996,5.286913953489615,-0.265973322716419
0,2997,5.291437615526449,-0.199577055273833
0,2998,5.295127213795783,-0.133109089544307
0,2999,5.297981660609500,-0.066579905717959
0,3000,5.300000000000000,-0.000000000000008
0,3001,5.301181407950951,0.066620117045570
0,3002,5.301525192607196,0.133269922155129
0,3003,5.301030794463797,0.199938881027486
0,3004,5.299697786534172,0.266616449989105
0,3005,5.297525874497267,0.333292077661567
0,3006,5.294514896823755,0.399955206631117
0,3007,5.290664824881218,0.466595275120308
0,3008,5.285975763018252,0.533201718661531
0,3009,5.280447948627534,0.599763971771624
0,3010,5.274081752187765,0.666271469627830
0,3011,5.266877677284515,0.732713649744616
0,3012,5.258836360609916,0.799079953651111
0,3013,5.249958571941223,0.865359828568950
0,3014,5.240245214098241,0.931542729090019
0,3015,5.229697322879544,0.997618118854366
0,3016,5.218316066977545,1.063575472227527
0,3017,5.206102747872481,1.129404275976767
0,3018,5.193058799705114,1.195094030947056
0,3019,5.179185789128381,1.260634253735251
0,3020,5.164485415137865,1.326014478362991
0,3021,5.148959508881155,1.391224257947775
0,3022,5.132610033446093,1.456253166372011
0,3023,5.115439083627929,1.521090799949778
0,3024,5.097448885675477,1.585726779090848
0,3025,5.078641797016120,1.650150749962221
0,3026,5.059020305959939,1.714352386146152
0,3027,5.038587031382756,1.778321390295216
0,3028,5.017344722388430,1.842047495783149
0,3029,4.995296257950036,1.905520468352509
0,3030,4.972444646530361,1.968730107757675
0,3031,4.948793025681625,2.031666249403405
0,3032,4.924344661624256,2.094318765979212
0,3033,4.899102948805245,2.156677569088099
0,3034,4.873071409435740,2.218732610870442
0,3035,4.846253693008001,2.280473885622527
0,3036,4.818653575791992,2.341891431409032
0,3037,4.790274960311458,2.402975331669691
0,3038,4.761121874799657,2.463715716819659
0,3039,4.731198472634802,2.524102765843363
0,3040,4.700509031755277,2.584126707881614
0,3041,4.669057954054802,2.643777823811522
0,3042,4.636849764757402,2.703046447819428
0,3043,4.603889111772498,2.761922968966121
0,3044,4.570180765030214,2.820397832744141
0,3045,4.535729615796829,2.878461542627165
0,3046,4.500540675970458,2.936104661611259
0,3047,4.464619077357320,2.993317813747328
0,3048,4.427970070928540,3.050091685664729
0,3049,4.390599026057315,3.106417028086305
0,3050,4.352511429737211,3.162284657333514
0,3051,4.313712885781105,3.217685456822349
0,3052,4.274209114001026,3.272610378549602
0,3053,4.234005949369291,3.327050444568801
0,3054,4.193109341160619,3.380996748456225
0,3055,4.151525352075958,3.434440456765933
0,3056,4.109260157347308,3.487372810474666
0,3057,4.066320043824470,3.539785126415354
0,3058,4.022711409043519,3.591668798699444
0,3059,3.978440760276952,3.643015300128035
0,3060,3.933514713565958,3.693816183591181
0,3061,3.887939992734964,3.744063083455198
0,3062,3.841723428388375,3.793747716937946
0,3063,3.794871956889629,3.842861885471905
0,3064,3.747392619323104,3.891397476054421
0,3065,3.699292560438643,3.939346462585299
0,3066,3.650579027579023,3.986700907191332
0,3067,3.601259369590502,4.033452961537622
0,3068,3.551341035716582,4.079594868125446
0,3069,3.500831574475316,4.125118961576343
0,3070,3.449738632519936,4.170017669902549
0,3071,3.398069953483336,4.214283515763237
0,3072,3.345833376806782,4.257909117706215
0,3073,3.293036836552146,4.300887191395589
0,3074,3.239688360198840,4.343210550824373
0,3075,3.185796067425219,4.384872109512204
0,3076,3.131368168874184,4.425864881688272
0,3077,3.076412964904248,4.466181983458473
0,3078,3.020938844325116,4.505816633957449
0,3079,2.964954283118834,4.544762156484680
0,3080,2.908467843145994,4.583011979624938
0,3081,2.851488170837855,4.620559638352456
0,3082,2.794023995874125,4.657398775118959
0,3083,2.736084129846773,4.693523140925229
0,3084,2.677677464910051,4.728926596376062
0,3085,2.618812972416909,4.763603112718451
0,3086,2.559499701542235,4.797546772862690
0,3087,2.499746777892423,4.830751772386617
0,3088,2.439563402102644,4.863212420522198
0,3089,2.378958848421037,4.894923141124818
0,3090,2.317942463280259,4.925878473625009
0,3091,2.256523663857036,4.956073073962209
0,3092,2.194711936619475,4.985501715500657
0,3093,2.132516835862564,5.014159289927148
0,3094,2.069947982232045,5.042040808130523
0,3095,2.007015061236852,5.069141401062751
0,3096,1.943727821750576,5.095456320581382
0,3097,1.880096074501657,5.120980940273402
0,3098,1.816129690553070,5.145710756260170
0,3099,1.751838599771676,5.169641387983311
0,3100,1.687232789287221,5.192768578971536
0,3101,1.622322301941146,5.215088197588261
0,3102,1.557117234725953,5.236596237759734
0,3103,1.491627737215099,5.257288819683636
0,3104,1.425864009983117,5.277162190518202
0,3105,1.359836303017417,5.296212725051357
0,3106,1.293554914120960,5.314436926350102
0,3107,1.227030187306254,5.331831426389920
0,3108,1.160272511181462,5.348392986664001
0,3109,1.093292317328078,5.364118498772319
0,3110,1.026100078671440,5.379004984990297
0,3111,0.958706307842988,5.393049598817172
0,3112,0.891121555535788,5.406249625503754
0,3113,0.823356408853032,5.418602482559561
0,3114,0.755421489649489,5.430105720239317
0,3115,0.687327452866678,5.440757022008593
0,3116,0.619084984861970,5.450554204988558
0,3117,0.550704801731590,5.459495220379790
0,3118,0.482197647627727,5.467578153865045
0,3119,0.413574293070574,5.474801225990874
0,3120,0.344845533255005,5.481162792528067
0,3121,0.276022186352402,5.486661344810817
0,3122,0.207115091807810,5.491295510054566
0,3123,0.138135108632928,5.495064051652444
0,3124,0.069093113694620,5.497965869450263
0,3125,0.000000000000038,5.500000000000000
0,3126,-0.069133325022250,5.501165616791715
0,3127,-0.138295941243768,5.501462030463856
0,3128,-0.207476917561444,5.500888688991917
0,3129,-0.276665313625106,5.499445177855374
