ring_id,vertex_id,x,y
0,1361,-0.537152400587904,0.843485209439176
0,1362,-0.538476680826660,0.842640412160432
0,1363,-0.539799632427735,0.841793535750235
0,1364,-0.541121252126876,0.840944582298169
0,1365,-0.542441536663119,0.840093553898942
0,1366,-0.543760482778793,0.839240452652382
0,1367,-0.545078087219528,0.838385280663431
0,1368,-0.546394346734269,0.837528040042142
0,1369,-0.547709258075275,0.836668732903670
0,1370,-0.549022817998132,0.835807361368270
0,1371,-0.550335023261762,0.834943927561292
0,1372,-0.551645870628430,0.834078433613171
0,1373,-0.552955356863750,0.833210881659429
0,1374,-0.554263478736694,0.832341273840664
0,1375,-0.555570233019602,0.831469612302545
0,1376,-0.556875616488188,0.830595899195813
0,1377,-0.558179625921547,0.829720136676266
0,1378,-0.559482258102167,0.828842326904762
0,1379,-0.560783509815931,0.827962472047209
0,1380,-0.562083377852131,0.827080574274562
0,1381,-0.563381859003470,0.826196635762815
0,1382,-0.564678950066077,0.825310658693000
0,1383,-0.565974647839508,0.824422645251175
0,1384,-0.567268949126756,0.823532597628428
0,1385,-0.568561850734264,0.822640518020860
0,1386,-0.569853349471923,0.821746408629590
0,1387,-0.571143442153091,0.820850271660745
0,1388,-0.572432125594591,0.819952109325452
0,1389,-0.573719396616724,0.819051923839839
0,1390,-0.575005252043279,0.818149717425023
0,1391,-0.576289688701533,0.817245492307110
0,1392,-0.577572703422267,0.816339250717184
0,1393,-0.578854293039772,0.815430994891307
0,1394,-0.580134454391849,0.814520727070509
0,1395,-0.581413184319831,0.813608449500787
0,1396,-0.582690479668576,0.812694164433094
0,1397,-0.583966337286486,0.811777874123338
0,1398,-0.585240754025510,0.810859580832374
0,1399,-0.586513726741150,0.809939286825999
0,1400,-0.587785252292473,0.809016994374947
0,1401,-0.589055327542116,0.808092705754885
0,1402,-0.590323949356295,0.807166423246400
0,1403,-0.591591114604810,0.806238149135005
0,1404,-0.592856820161059,0.805307885711122
0,1405,-0.594121062902039,0.804375635270084
0,1406,-0.595383839708355,0.803441400112128
0,1407,-0.596645147464232,0.802505182542384
0,1408,-0.597904983057518,0.801566984870877
0,1409,-0.599163343379696,0.800626809412516
0,1410,-0.600420225325884,0.799684658487091
0,1411,-0.601675625794852,0.798740534419265
0,1412,-0.602929541689025,0.797794439538571
0,1413,-0.604181969914488,0.796846376179404
0,1414,-0.605432907381001,0.795896346681016
0,1415,-0.606682351002000,0.794944353387510
0,1416,-0.607930297694605,0.793990398647835
0,1417,-0.609176744379634,0.793034484815780
0,1418,-0.610421687981602,0.792076614249967
0,1419,-0.611665125428736,0.791116789313846
0,1420,-0.612907053652976,0.790155012375691
0,1421,-0.614147469589989,0.789191285808588
0,1422,-0.615386370179171,0.788225611990440
0,1423,-0.616623752363659,0.787257993303949
0,1424,-0.617859613090335,0.786288432136619
0,1425,-0.619093949309834,0.785316930880745
0,1426,-0.620326757976556,0.784343491933410
0,1427,-0.621558036048668,0.783368117696478
0,1428,-0.622787780488112,0.782390810576588
0,1429,-0.624015988260619,0.781411572985148
0,1430,-0.625242656335705,0.780430407338330
0,1431,-0.626467781686691,0.779447316057062
0,1432,-0.627691361290700,0.778462301567023
0,1433,-0.628913392128673,0.777475366298641
0,1434,-0.630133871185369,0.776486512687079
0,1435,-0.631352795449378,0.775495743172234
0,1436,-0.632570161913124,0.774503060198734
0,1437,-0.633785967572879,0.773508466215923
0,1438,-0.635000209428761,0.772511963677864
0,1439,-0.636212884484749,0.771513555043329
0,1440,-0.637423989748690,0.770513242775789
0,1441,-0.638633522232300,0.769511029343418
0,1442,-0.639841478951178,0.768506917219077
0,1443,-0.641047856924813,0.767500908880312
0,1444,-0.642252653176584,0.766493006809350
0,1445,-0.643455864733779,0.765483213493088
0,1446,-0.644657488627591,0.764471531423092
0,1447,-0.645857521893134,0.763457963095585
0,1448,-0.647055961569444,0.762442511011448
0,1449,-0.648252804699491,0.761425177676207
0,1450,-0.649448048330184,0.760405965600031
0,1451,-0.650641689512376,0.759384877297725
0,1452,-0.651833725300879,0.758361915288722
0,1453,-0.653024152754461,0.757337082097080
0,1454,-0.654212968935861,0.756310380251472
0,1455,-0.655400170911794,0.755281812285184
0,1456,-0.656585755752956,0.754251380736104
0,1457,-0.657769720534036,0.753219088146720
0,1458,-0.658952062333717,0.752184937064112
0,1459,-0.660132778234689,0.751148930039943
0,1460,-0.661311865323652,0.750111069630459
0,1461,-0.662489320691326,0.749071358396478
0,1462,-0.663665141432459,0.748029798903383
0,1463,-0.664839324645827,0.746986393721118
0,1464,-0.666011867434252,0.745941145424182
0,1465,-0.667182766904600,0.744894056591622
0,1466,-0.668352020167793,0.743845129807025
0,1467,-0.669519624338816,0.742794367658514
0,1468,-0.670685576536720,0.741741772738739
0,1469,-0.671849873884635,0.740687347644875
0,1470,-0.673012513509773,0.739631094978610
0,1471,-0.674173492543437,0.738573017346142
0,1472,-0.675332808121024,0.737513117358174
0,1473,-0.676490457382041,0.736451397629903
0,1474,-0.677646437470102,0.735387860781016
0,1475,-0.678800745532942,0.734322509435686
0,1476,-0.679953378722419,0.733255346222560
0,1477,-0.681104334194526,0.732186373774759
0,1478,-0.682253609109396,0.731115594729864
0,1479,-0.683401200631306,0.730043011729918
0,1480,-0.684547105928688,0.728968627421412
0,1481,-0.685691322174136,0.727892444455282
0,1482,-0.686833846544408,0.726814465486903
0,1483,-0.687974676220440,0.725734693176081
0,1484,-0.689113808387349,0.724653130187047
0,1485,-0.690251240234437,0.723569779188449
0,1486,-0.691386968955206,0.722484642853350
0,1487,-0.692520991747358,0.721397723859214
0,1488,-0.693653305812805,0.720309024887907
0,1489,-0.694783908357673,0.719218548625684
0,1490,-0.695912796592314,0.718126297763189
0,1491,-0.697039967731308,0.717032274995440
0,1492,-0.698165418993473,0.715936483021831
0,1493,-0.699289147601868,0.714838924546119
0,1494,-0.700411150783806,0.713739602276422
0,1495,-0.701531425770856,0.712638518925205
0,1496,-0.702649969798849,0.711535677209285
0,1497,-0.703766780107890,0.710431079849814
0,1498,-0.704881853942361,0.709324729572274
0,1499,-0.705995188550928,0.708216629106476
0,1500,-0.707106781186547,0.707106781186548
0,1501,-0.708216629106476,0.705995188550928
0,1502,-0.709324729572274,0.704881853942362
0,1503,-0.710431079849813,0.703766780107891
0,1504,-0.711535677209285,0.702649969798849
0,1505,-0.712638518925205,0.701531425770856
0,1506,-0.713739602276421,0.700411150783807
0,1507,-0.714838924546119,0.699289147601868
0,1508,-0.715936483021831,0.698165418993473
0,1509,-0.717032274995440,0.697039967731308
0,1510,-0.718126297763189,0.695912796592314
0,1511,-0.719218548625684,0.694783908357674
0,1512,-0.720309024887907,0.693653305812805
0,1513,-0.721397723859214,0.692520991747359
0,1514,-0.722484642853350,0.691386968955206
0,1515,-0.723569779188449,0.690251240234437
0,1516,-0.724653130187046,0.689113808387349
0,1517,-0.725734693176081,0.687974676220440
0,1518,-0.726814465486903,0.686833846544408
0,1519,-0.727892444455282,0.685691322174136
0,1520,-0.728968627421412,0.684547105928689
0,1521,-0.730043011729918,0.683401200631307
0,1522,-0.731115594729864,0.682253609109396
0,1523,-0.732186373774758,0.681104334194527
0,1524,-0.733255346222560,0.679953378722419
0,1525,-0.734322509435686,0.678800745532942
0,1526,-0.735387860781016,0.677646437470102
0,1527,-0.736451397629902,0.676490457382041
0,1528,-0.737513117358174,0.675332808121025
0,1529,-0.738573017346142,0.674173492543436
0,1530,-0.739631094978609,0.673012513509774
0,1531,-0.740687347644875,0.671849873884635
0,1532,-0.741741772738739,0.670685576536720
0,1533,-0.742794367658514,0.669519624338816
0,1534,-0.743845129807025,0.668352020167793
0,1535,-0.744894056591622,0.667182766904600
0,1536,-0.745941145424182,0.666011867434252
0,1537,-0.746986393721118,0.664839324645827
0,1538,-0.748029798903382,0.663665141432459
0,1539,-0.749071358396478,0.662489320691326
0,1540,-0.750111069630460,0.661311865323652
0,1541,-0.751148930039943,0.660132778234689
0,1542,-0.752184937064111,0.658952062333717
0,1543,-0.753219088146720,0.657769720534036
0,1544,-0.754251380736104,0.656585755752956
0,1545,-0.755281812285184,0.655400170911794
0,1546,-0.756310380251472,0.654212968935861
0,1547,-0.757337082097079,0.653024152754461
0,1548,-0.758361915288722,0.651833725300879
0,1549,-0.759384877297724,0.650641689512377
0,1550,-0.760405965600031,0.649448048330184
0,1551,-0.761425177676207,0.648252804699491
0,1552,-0.762442511011448,0.647055961569445
0,1553,-0.763457963095585,0.645857521893134
0,1554,-0.764471531423091,0.644657488627592
0,1555,-0.765483213493088,0.643455864733779
0,1556,-0.766493006809350,0.642252653176584
0,1557,-0.767500908880312,0.641047856924813
0,1558,-0.768506917219077,0.639841478951178
0,1559,-0.769511029343418,0.638633522232300
0,1560,-0.770513242775789,0.637423989748690
0,1561,-0.771513555043329,0.636212884484749
0,1562,-0.772511963677864,0.635000209428761
0,1563,-0.773508466215923,0.633785967572879
0,1564,-0.774503060198734,0.632570161913125
0,1565,-0.775495743172234,0.631352795449378
0,1566,-0.776486512687078,0.630133871185369
0,1567,-0.777475366298641,0.628913392128673
0,1568,-0.778462301567023,0.627691361290701
0,1569,-0.779447316057061,0.626467781686691
0,1570,-0.780430407338330,0.625242656335705
0,1571,-0.781411572985148,0.624015988260619
0,1572,-0.782390810576588,0.622787780488113
0,1573,-0.783368117696478,0.621558036048667
0,1574,-0.784343491933410,0.620326757976556
0,1575,-0.785316930880745,0.619093949309834
0,1576,-0.786288432136619,0.617859613090335
0,1577,-0.787257993303949,0.616623752363659
0,1578,-0.788225611990440,0.615386370179172
0,1579,-0.789191285808588,0.614147469589990
0,1580,-0.790155012375690,0.612907053652976
0,1581,-0.791116789313846,0.611665125428736
0,1582,-0.792076614249967,0.610421687981603
0,1583,-0.793034484815780,0.609176744379634
0,1584,-0.793990398647835,0.607930297694605
0,1585,-0.794944353387510,0.606682351002000
0,1586,-0.795896346681016,0.605432907381001
0,1587,-0.796846376179404,0.604181969914489
0,1588,-0.797794439538571,0.602929541689025
0,1589,-0.798740534419265,0.601675625794852
0,1590,-0.799684658487090,0.600420225325884
0,1591,-0.800626809412516,0.599163343379696
0,1592,-0.801566984870877,0.597904983057519
0,1593,-0.802505182542384,0.596645147464232
0,1594,-0.803441400112128,0.595383839708355
0,1595,-0.804375635270084,0.594121062902039
0,1596,-0.805307885711122,0.592856820161059
0,1597,-0.806238149135005,0.591591114604810
0,1598,-0.807166423246400,0.590323949356295
0,1599,-0.808092705754885,0.589055327542116
0,1600,-0.809016994374947,0.587785252292473
0,1601,-0.809939286825999,0.586513726741150
0,1602,-0.810859580832373,0.585240754025510
0,1603,-0.811777874123338,0.583966337286487
0,1604,-0.812694164433094,0.582690479668576
0,1605,-0.813608449500787,0.581413184319831
0,1606,-0.814520727070509,0.580134454391849
0,1607,-0.815430994891307,0.578854293039772
0,1608,-0.816339250717184,0.577572703422268
0,1609,-0.817245492307110,0.576289688701533
0,1610,-0.818149717425023,0.575005252043279
0,1611,-0.819051923839839,0.573719396616724
0,1612,-0.819952109325452,0.572432125594591
0,1613,-0.820850271660745,0.571143442153091
0,1614,-0.821746408629590,0.569853349471924
0,1615,-0.822640518020860,0.568561850734264
0,1616,-0.823532597628427,0.567268949126756
0,1617,-0.824422645251175,0.565974647839508
0,1618,-0.825310658693000,0.564678950066077
0,1619,-0.826196635762815,0.563381859003470
0,1620,-0.827080574274562,0.562083377852131
0,1621,-0.827962472047209,0.560783509815931
0,1622,-0.828842326904762,0.559482258102167
0,1623,-0.829720136676266,0.558179625921548
0,1624,-0.830595899195813,0.556875616488188
0,1625,-0.831469612302545,0.555570233019602
0,1626,-0.832341273840663,0.554263478736694
0,1627,-0.833210881659429,0.552955356863750
0,1628,-0.834078433613171,0.551645870628430
0,1629,-0.834943927561292,0.550335023261763
0,1630,-0.835807361368270,0.549022817998132
0,1631,-0.836668732903670,0.547709258075275
0,1632,-0.837528040042142,0.546394346734269
0,1633,-0.838385280663431,0.545078087219528
0,1634,-0.839240452652382,0.543760482778793
0,1635,-0.840093553898942,0.542441536663119
0,1636,-0.840944582298169,0.541121252126876
0,1637,-0.841793535750235,0.539799632427735
0,1638,-0.842640412160432,0.538476680826660
0,1639,-0.843485209439177,0.537152400587904
0,1640,-0.844327925502015,0.535826794978997
0,1641,-0.845168558269629,0.534499867270737
0,1642,-0.846007105667842,0.533171620737189
0,1643,-0.846843565627621,0.531842058655667
0,1644,-0.847677936085083,0.530511184306734
0,1645,-0.848510214981503,0.529179000974191
0,1646,-0.849340400263316,0.527845511945067
0,1647,-0.850168489882122,0.526510720509613
0,1648,-0.850994481794692,0.525174629961296
0,1649,-0.851818373962973,0.523837243596785
0,1650,-0.852640164354092,0.522498564715949
0,1651,-0.853459850940365,0.521158596621844
0,1652,-0.854277431699295,0.519817342620709
0,1653,-0.855092904613584,0.518474806021956
0,1654,-0.855906267671133,0.517130990138157
0,1655,-0.856717518865050,0.515785898285048
0,1656,-0.857526656193652,0.514439533781507
0,1657,-0.858333677660475,0.513091899949555
0,1658,-0.859138581274272,0.511743000114345
0,1659,-0.859941365049025,0.510392837604153
0,1660,-0.860742027003944,0.509041415750371
0,1661,-0.861540565163475,0.507688737887498
0,1662,-0.862336977557304,0.506334807353133
0,1663,-0.863131262220364,0.504979627487963
0,1664,-0.863923417192835,0.503623201635761
0,1665,-0.864713440520155,0.502265533143373
0,1666,-0.865501330253019,0.500906625360710
0,1667,-0.866287084447387,0.499546481640743
0,1668,-0.867070701164490,0.498185105339491
0,1669,-0.867852178470831,0.496822499816014
0,1670,-0.868631514438191,0.495458668432408
0,1671,-0.869408707143638,0.494093614553788
0,1672,-0.870183754669526,0.492727341548292
0,1673,-0.870956655103501,0.491359852787060
0,1674,-0.871727406538509,0.489991151644237
0,1675,-0.872496007072797,0.488621241496955
0,1676,-0.873262454809920,0.487250125725332
0,1677,-0.874026747858744,0.485877807712461
0,1678,-0.874788884333453,0.484504290844398
0,1679,-0.875548862353549,0.483129578510161
0,1680,-0.876306680043864,0.481753674101715
0,1681,-0.877062335534556,0.480376581013969
0,1682,-0.877815826961122,0.478998302644761
0,1683,-0.878567152464396,0.477618842394857
0,1684,-0.879316310190556,0.476238203667939
0,1685,-0.880063298291132,0.474856389870595
0,1686,-0.880808114923004,0.473473404412312
0,1687,-0.881550758248410,0.472089250705471
0,1688,-0.882291226434953,0.470703932165332
0,1689,-0.883029517655601,0.469317452210033
0,1690,-0.883765630088693,0.467929814260573
0,1691,-0.884499561917946,0.466541021740813
0,1692,-0.885231311332455,0.465151078077459
0,1693,-0.885960876526702,0.463759986700058
0,1694,-0.886688255700557,0.462367751040992
0,1695,-0.887413447059283,0.460974374535462
0,1696,-0.888136448813544,0.459579860621488
0,1697,-0.888857259179406,0.458184212739893
0,1698,-0.889575876378338,0.456787434334300
0,1699,-0.890292298637226,0.455389528851120
0,1700,-0.891006524188368,0.453990499739547
0,1701,-0.891718551269484,0.452590350451546
0,1702,-0.892428378123718,0.451189084441845
0,1703,-0.893136002999642,0.449786705167931
0,1704,-0.893841424151264,0.448383216090032
0,1705,-0.894544639838025,0.446978620671121
0,1706,-0.895245648324812,0.445572922376896
0,1707,-0.895944447881955,0.444166124675779
0,1708,-0.896641036785236,0.442758231038902
0,1709,-0.897335413315891,0.441349244940103
0,1710,-0.898027575760616,0.439939169855915
0,1711,-0.898717522411567,0.438528009265559
0,1712,-0.899405251566371,0.437115766650933
0,1713,-0.900090761528124,0.435702445496605
0,1714,-0.900774050605398,0.434288049289805
0,1715,-0.901455117112246,0.432872581520414
0,1716,-0.902133959368203,0.431456045680959
0,1717,-0.902810575698294,0.430038445266601
0,1718,-0.903484964433035,0.428619783775128
0,1719,-0.904157123908439,0.427200064706947
0,1720,-0.904827052466019,0.425779291565073
0,1721,-0.905494748452794,0.424357467855122
0,1722,-0.906160210221290,0.422934597085304
0,1723,-0.906823436129545,0.421510682766409
0,1724,-0.907484424541117,0.420085728411806
0,1725,-0.908143173825081,0.418659737537428
0,1726,-0.908799682356040,0.417232713661765
0,1727,-0.909453948514124,0.415804660305857
0,1728,-0.910105970684996,0.414375580993284
0,1729,-0.910755747259856,0.412945479250157
0,1730,-0.911403276635445,0.411514358605109
0,1731,-0.912048557214049,0.410082222589289
0,1732,-0.912691587403503,0.408649074736349
0,1733,-0.913332365617192,0.407214918582441
0,1734,-0.913970890274061,0.405779757666200
0,1735,-0.914607159798614,0.404343595528745
0,1736,-0.915241172620918,0.402906435713663
0,1737,-0.915872927176610,0.401468281767002
0,1738,-0.916502421906898,0.400029137237265
0,1739,-0.917129655258567,0.398589005675398
0,1740,-0.917754625683981,0.397147890634781
0,1741,-0.918377331641088,0.395705795671223
0,1742,-0.918997771593421,0.394262724342951
0,1743,-0.919615944010109,0.392818680210599
0,1744,-0.920231847365870,0.391373666837203
0,1745,-0.920845480141026,0.389927687788188
0,1746,-0.921456840821498,0.388480746631366
0,1747,-0.922065927898815,0.387032846936920
0,1748,-0.922672739870115,0.385583992277396
0,1749,-0.923277275238149,0.384134186227703
0,1750,-0.923879532511287,0.382683432365090
0,1751,-0.924479510203518,0.381231734269149
0,1752,-0.925077206834458,0.379779095521801
0,1753,-0.925672620929349,0.378325519707288
0,1754,-0.926265751019067,0.376871010412163
0,1755,-0.926856595640121,0.375415571225283
0,1756,-0.927445153334661,0.373959205737801
0,1757,-0.928031422650481,0.372501917543152
0,1758,-0.928615402141017,0.371043710237051
0,1759,-0.929197090365360,0.369584587417480
0,1760,-0.929776485888251,0.368124552684678
0,1761,-0.930353587280090,0.366663609641137
0,1762,-0.930928393116936,0.365201761891588
0,1763,-0.931500901980512,0.363739013042995
0,1764,-0.932071112458211,0.362275366704546
0,1765,-0.932639023143094,0.360810826487642
0,1766,-0.933204632633898,0.359345396005891
0,1767,-0.933767939535039,0.357879078875096
0,1768,-0.934328942456612,0.356411878713251
0,1769,-0.934887640014398,0.354943799140524
0,1770,-0.935444030829867,0.353474843779257
0,1771,-0.935998113530180,0.352005016253951
0,1772,-0.936549886748192,0.350534320191259
0,1773,-0.937099349122459,0.349062759219978
0,1774,-0.937646499297236,0.347590336971037
0,1775,-0.938191335922484,0.346117057077493
0,1776,-0.938733857653874,0.344642923174517
0,1777,-0.939274063152787,0.343167938899389
0,1778,-0.939811951086320,0.341692107891483
0,1779,-0.940347520127287,0.340215433792269
0,1780,-0.940880768954225,0.338737920245292
0,1781,-0.941411696251397,0.337259570896169
0,1782,-0.941940300708791,0.335780389392581
0,1783,-0.942466581022128,0.334300379384261
0,1784,-0.942990535892865,0.332819544522987
0,1785,-0.943512164028194,0.331337888462571
0,1786,-0.944031464141050,0.329855414858853
0,1787,-0.944548434950111,0.328372127369689
0,1788,-0.945063075179805,0.326888029654943
0,1789,-0.945575383560306,0.325403125376479
0,1790,-0.946085358827545,0.323917418198149
0,1791,-0.946592999723209,0.322430911785791
0,1792,-0.947098304994744,0.320943609807210
0,1793,-0.947601273395360,0.319455515932175
0,1794,-0.948101903684032,0.317966633832411
0,1795,-0.948600194625505,0.316476967181586
0,1796,-0.949096144990295,0.314986519655305
0,1797,-0.949589753554694,0.313495294931098
0,1798,-0.950081019100772,0.312003296688415
0,1799,-0.950569940416380,0.310510528608613
0,1800,-0.951056516295154,0.309016994374948
0,1801,-0.951540745536515,0.307522697672568
0,1802,-0.952022626945677,0.306027642188501
0,1803,-0.952502159333644,0.304531831611648
0,1804,-0.952979341517219,0.303035269632774
0,1805,-0.953454172319001,0.301537959944496
0,1806,-0.953926650567393,0.300039906241276
0,1807,-0.954396775096603,0.298541112219414
0,1808,-0.954864544746643,0.297041581577035
0,1809,-0.955329958363339,0.295541318014081
0,1810,-0.955793014798330,0.294040325232304
0,1811,-0.956253712909069,0.292538606935254
0,1812,-0.956712051558831,0.291036166828272
0,1813,-0.957168029616708,0.289533008618480
0,1814,-0.957621645957622,0.288029136014769
0,1815,-0.958072899462319,0.286524552727798
0,1816,-0.958521789017376,0.285019262469976
0,1817,-0.958968313515202,0.283513268955457
0,1818,-0.959412471854043,0.282006575900130
0,1819,-0.959854262937982,0.280499187021610
0,1820,-0.960293685676943,0.278991106039229
0,1821,-0.960730738986695,0.277482336674029
0,1822,-0.961165421788852,0.275972882648746
0,1823,-0.961597733010877,0.274462747687809
0,1824,-0.962027671586086,0.272951935517325
0,1825,-0.962455236453647,0.271440449865075
0,1826,-0.962880426558588,0.269928294460496
0,1827,-0.963303240851792,0.268415473034685
0,1828,-0.963723678290010,0.266901989320376
0,1829,-0.964141737835852,0.265387847051940
0,1830,-0.964557418457798,0.263873049965373
0,1831,-0.964970719130198,0.262357601798286
0,1832,-0.965381638833274,0.260841506289897
0,1833,-0.965790176553121,0.259324767181021
0,1834,-0.966196331281715,0.257807388214060
0,1835,-0.966600102016907,0.256289373132997
0,1836,-0.967001487762435,0.254770725683382
0,1837,-0.967400487527919,0.253251449612328
0,1838,-0.967797100328865,0.251731548668497
0,1839,-0.968191325186673,0.250211026602094
0,1840,-0.968583161128631,0.248689887164855
0,1841,-0.968972607187923,0.247168134110041
0,1842,-0.969359662403629,0.245645771192427
0,1843,-0.969744325820730,0.244122802168291
0,1844,-0.970126596490106,0.242599230795407
0,1845,-0.970506473468542,0.241075060833039
0,1846,-0.970883955818731,0.239550296041922
0,1847,-0.971259042609271,0.238024940184263
0,1848,-0.971631732914674,0.236498997023725
0,1849,-0.972002025815363,0.234972470325422
0,1850,-0.972369920397677,0.233445363855906
0,1851,-0.972735415753872,0.231917681383160
0,1852,-0.973098510982127,0.230389426676591
0,1853,-0.973459205186538,0.228860603507013
0,1854,-0.973817497477129,0.227331215646647
0,1855,-0.974173386969849,0.225801266869104
0,1856,-0.974526872786577,0.224270760949381
0,1857,-0.974877954055121,0.222739701663850
0,1858,-0.975226629909223,0.221208092790247
0,1859,-0.975572899488561,0.219675938107665
0,1860,-0.975916761938747,0.218143241396543
0,1861,-0.976258216411337,0.216610006438657
0,1862,-0.976597262063825,0.215076237017113
0,1863,-0.976933898059649,0.213541936916335
0,1864,-0.977268123568193,0.212007109922055
0,1865,-0.977599937764791,0.210471759821306
0,1866,-0.977929339830722,0.208935890402412
0,1867,-0.978256328953220,0.207399505454978
0,1868,-0.978580904325472,0.205862608769881
0,1869,-0.978903065146621,0.204325204139262
0,1870,-0.979222810621766,0.202787295356512
0,1871,-0.979540139961967,0.201248886216271
0,1872,-0.979855052384247,0.199709980514407
0,1873,-0.980167547111589,0.198170582048019
0,1874,-0.980477623372944,0.196630694615420
0,1875,-0.980785280403230,0.195090322016128
0,1876,-0.981090517443334,0.193549468050861
0,1877,-0.981393333740113,0.192008136521520
0,1878,-0.981693728546399,0.190466331231190
0,1879,-0.981991701120997,0.188924055984121
0,1880,-0.982287250728689,0.187381314585725
0,1881,-0.982580376640236,0.185838110842561
0,1882,-0.982871078132379,0.184294448562333
0,1883,-0.983159354487842,0.182750331553874
0,1884,-0.983445204995330,0.181205763627137
0,1885,-0.983728628949536,0.179660748593193
0,1886,-0.984009625651140,0.178115290264210
0,1887,-0.984288194406810,0.176569392453455
0,1888,-0.984564334529205,0.175023058975276
0,1889,-0.984838045336978,0.173476293645098
0,1890,-0.985109326154774,0.171929100279410
0,1891,-0.985378176313234,0.170381482695758
0,1892,-0.985644595148998,0.168833444712734
0,1893,-0.985908582004703,0.167284990149969
0,1894,-0.986170136228989,0.165736122828120
0,1895,-0.986429257176495,0.164186846568863
0,1896,-0.986685944207868,0.162637165194884
0,1897,-0.986940196689757,0.161087082529867
0,1898,-0.987192013994819,0.159536602398487
0,1899,-0.987441395501721,0.157985728626399
0,1900,-0.987688340595138,0.156434465040231
0,1901,-0.987932848665757,0.154882815467571
0,1902,-0.988174919110280,0.153330783736961
0,1903,-0.988414551331422,0.151778373677883
0,1904,-0.988651744737914,0.150225589120757
0,1905,-0.988886498744505,0.148672433896923
0,1906,-0.989118812771962,0.147118911838637
0,1907,-0.989348686247074,0.145565026779062
0,1908,-0.989576118602651,0.144010782552252
0,1909,-0.989801109277526,0.142456182993153
0,1910,-0.990023657716558,0.140901231937583
0,1911,-0.990243763370629,0.139345933222229
0,1912,-0.990461425696651,0.137790290684638
0,1913,-0.990676644157565,0.136234308163202
0,1914,-0.990889418222339,0.134677989497153
0,1915,-0.991099747365975,0.133121338526553
0,1916,-0.991307631069507,0.131564359092282
0,1917,-0.991513068820002,0.130007055036035
0,1918,-0.991716060110563,0.128449430200303
0,1919,-0.991916604440329,0.126891488428371
0,1920,-0.992114701314478,0.125333233564305
0,1921,-0.992310350244224,0.123774669452944
0,1922,-0.992503550746824,0.122215799939889
0,1923,-0.992694302345574,0.120656628871499
0,1924,-0.992882604569814,0.119097160094870
0,1925,-0.993068456954926,0.117537397457838
0,1926,-0.993251859042339,0.115977344808962
0,1927,-0.993432810379527,0.114417005997516
0,1928,-0.993611310520008,0.112856384873481
0,1929,-0.993787359023353,0.111295485287537
0,1930,-0.993960955455180,0.109734311091045
0,1931,-0.994132099387155,0.108172866136050
0,1932,-0.994300790396999,0.106611154275260
0,1933,-0.994467028068483,0.105049179362045
0,1934,-0.994630811991432,0.103486945250423
0,1935,-0.994792141761726,0.101924455795050
0,1936,-0.994951016981300,0.100361714851215
0,1937,-0.995107437258145,0.098798726274825
0,1938,-0.995261402206308,0.097235493922400
0,1939,-0.995412911445898,0.095672021651058
0,1940,-0.995561964603080,0.094108313318514
0,1941,-0.995708561310080,0.092544372783062
0,1942,-0.995852701205186,0.090980203903570
0,1943,-0.995994383932746,0.089415810539469
0,1944,-0.996133609143173,0.087851196550743
0,1945,-0.996270376492941,0.086286365797924
0,1946,-0.996404685644592,0.084721322142074
0,1947,-0.996536536266731,0.083156069444783
0,1948,-0.996665928034030,0.081590611568158
0,1949,-0.996792860627227,0.080024952374809
0,1950,-0.996917333733128,0.078459095727845
0,1951,-0.997039347044609,0.076893045490862
0,1952,-0.997158900260614,0.075326805527933
0,1953,-0.997275993086157,0.073760379703599
0,1954,-0.997390625232324,0.072193771882861
0,1955,-0.997502796416270,0.070626985931167
0,1956,-0.997612506361225,0.069060025714406
0,1957,-0.997719754796491,0.067492895098897
0,1958,-0.997824541457441,0.065925597951378
0,1959,-0.997926866085527,0.064358138139000
0,1960,-0.998026728428272,0.062790519529314
0,1961,-0.998124128239275,0.061222745990262
0,1962,-0.998219065278212,0.059654821390171
0,1963,-0.998311539310835,0.058086749597738
0,1964,-0.998401550108975,0.056518534482024
0,1965,-0.998489097450538,0.054950179912446
0,1966,-0.998574181119510,0.053381689758760
0,1967,-0.998656800905955,0.051813067891063
0,1968,-0.998736956606017,0.050244318179770
0,1969,-0.998814648021921,0.048675444495617
0,1970,-0.998889874961970,0.047106450709643
0,1971,-0.998962637240549,0.045537340693184
0,1972,-0.999032934678125,0.043968118317865
0,1973,-0.999100767101245,0.042398787455584
0,1974,-0.999166134342540,0.040829351978510
0,1975,-0.999229036240723,0.039259815759069
0,1976,-0.999289472640589,0.037690182669935
0,1977,-0.999347443393018,0.036120456584021
0,1978,-0.999402948354973,0.034550641374472
0,1979,-0.999455987389500,0.032980740914650
0,1980,-0.999506560365732,0.031410759078128
0,1981,-0.999554667158883,0.029840699738681
0,1982,-0.999600307650257,0.028270566770273
0,1983,-0.999643481727238,0.026700364047052
0,1984,-0.999684189283300,0.025130095443338
0,1985,-0.999722430218001,0.023559764833610
0,1986,-0.999758204436984,0.021989376092505
0,1987,-0.999791511851981,0.020418933094801
0,1988,-0.999822352380809,0.018848439715408
0,1989,-0.999850725947372,0.017277899829365
0,1990,-0.999876632481661,0.015707317311821
0,1991,-0.999900071919753,0.014136696038033
0,1992,-0.999921044203816,0.012566039883353
0,1993,-0.999939549282101,0.010995352723219
0,1994,-0.999955587108950,0.009424638433144
0,1995,-0.999969157644790,0.007853900888711
